C1C=2C(=CC(=CC2)NC=3N=C(C(=CN3)Cl)NC4CCCCC4)CCN(C1)CCOC	3	1
C=1C2=C(C=CC1NC3=NC(=C(C=N3)Cl)NC4=C(C=CC=C4)C(NC)=O)CCN(CC2C)C(=O)C	3	1
O=S(=O)(N[C@H]1[C@H](NC2=NC(NC3=CC4=C(CCN(CCOC)CC4)C=C3)=NC=C2Cl)CCCC1)C	3	1
O=S(=O)(C=1C=CC=CC1NC2=NC(=NC=C2C)NC=3C(=CC(=C(C3)C)C4CCN(CC4)CC)OC(C)C)C(C)C	3	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	3	1
C1(=O)C2=C(C(C)(C)C=3C=C(N4CCN(C5COC5)CC4)C(=CC31)C(C)C)NC6=C2C=CC(=C6)C#N	3	1
N1=C(C=CN=C1NC=2C=C(C=C(C2)OC)OC)N3CCC[C@@H](C3)C(NCC4=CC=C(C=C4)C)=O	3	1
S1C=2C(=C(C3=CC=C(NC=4OC=5C(N4)=CC=CC5)C=C3)C=NC2N)C=C1C(=O)N	3	1
FC1=CN=C(N=C1)[C@@H](NC2=NC=3NC=CC3C(NC=4N=CN(C4)C)=N2)C	3	1
O=C(NC(C1=CC(OC)=CC=C1)C)C=2C=C(C(C=3C=CN=CC3)=CC2)C	3	1
N1(C[C@H](CCC1)C(=O)NCC=2C=CC(=CC2)C)C=3N=C(N=CC3)NC4=CC=5OCCOC5C=C4	3	1
FC(F)(F)OC1=CC(CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2)=CC=C1	3	1
O(CCN1CCC=2C(CC1)=CC=C(NC3=NN4C(=CC=C4C=N3)C5=CC=CC=C5)C2)C	3	1
C=1(C(=C(C=C(C1Br)Br)/C=C/C(=O)O)Br)Br	3	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CN(C)C)(C)C)C=CN=C3)C=C1	3	1
O=S(=O)(C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C(=C3)C)C4CCNCC4)OC5CCC5)C(C)C	3	1
N1=CC(=C2N=C1NC=3C=CC(=C(CCC=4C=C(N2)C=CC4)C3)N5CCN(CC5)C)Cl	3	1
C1=C2C(=CC(C3=CC(=NC(O)=N3)C4=CC=CC=C4)=C1)C=NN2	3	1
CN1CCC(CC1)C(=O)NC2=NNC3=NC(C4=CC=C(O)C=C4)=C(Br)C=C23	3	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)CC4=CC=CC=C4)C=CC3)C5=NC(=NC=C5)NC=6C(OC)=CC=C(C6)CN(C)C)C=C1	3	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC5(O)CC5)C=CN=C3C)=CC=C(F)C1	3	1
BrC=1C=C2C(C=3C=CC=CC3)=CNC2=NC1	3	1
FC1=C(C=C(C2=NC=NC=3NC=CC23)C=C1)C	3	1
S(=O)(=O)(NC1=CC=C(C2=CC3=C(NN=C3N)C=C2)C=C1)CC	3	1
S(=O)(C1=C(NC=2N=C(N=CC2Cl)NC3=CC4=C(N(CC)C(=O)CCC4)C=C3OC)C=CC=C1)(N(C)C)=O	3	1
C1(/C(/C2=C(C=CC=C2)N1)=C\C3=C(C=C(N3)C)C)=O	3	1
O=C(N(C=1C=CC(NC2=NC(NC3CC3)=C4N=CNC4=N2)=CC1)CC)C	3	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	3	1
C(C1=CC=CC=C1)(C(NC(NC(NC2=CC(=C(C=C2)F)N(=O)=O)=S)C(Cl)(Cl)Cl)=O)C=3C=CC=CC3	3	1
C1=CC=C(C2=C(N3C=CSC3=N2)C4=CC=NC(=N4)NC5=CC=CC(=C5)N6CCOCC6)C=C1NC(=O)CC7=CC=CC=C7	3	1
C=1C(=CC2=C(C1)N=C(N2[C@@H]3CC[C@@H](CC3)C(=O)OCC)NC(C4=CC=CC=C4)=O)CN5CCCCC5	3	1
FC=1C(C(NC=2N=C(N3C=4C(N=C3)=CC=C(C4)C#N)C=NC2)C)=CC=CC1	3	1
C=1(C=NC2=C(C1)N(CCN2)CC3=CC(Cl)=CC=C3C(F)(F)F)C=4C=CN=C(C4)N5CCN(CC5)C(C)=O	3	1
FC(F)(F)C1=CC(COC=2C=C(C(CN3CC(C3)C(O)=O)=CC2)C)=CC=C1	3	1
ClC=1C(N[C@@H]2[C@@H]3C[C@H]([C@@H]2C(=O)N)C=C3)=C4NC(=NC4=NC1)C=5C(OC)=CC(N6CCOCC6)=CC5	3	1
O=S(=O)(C=1C=CC=CC1NC2=NC(=NC=C2C)NC=3C(=CC(=C(C3)C)C4CCN(CC4)CCO)OC(C)C)C(C)C	3	1
ClC1=NC(=NC(NCC2=CC=CC=C2)=C1)NC=3NN=C(C3)C	3	1
ClC=1C(=NC(NC2=C(OC(C)C)C=C(C3CCN(CC3)C(=O)CN(C)C)C(=C2)C)=NC1)NC=4C(S(=O)(=O)C(C)C)=CC=CC4	3	1
C=1C=CC=C2C1C3=C(N4C(C5=C3C(NC5=O)=O)=CN=C4)N2	3	1
C1(=CC=C2NC3=C(C2=C1)C4=C(C(NC4=O)=O)C(=C3)C5=C(C=CC=C5)Cl)O	3	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	3	1
O=C(N1CC2=C(NN=C2NC(=O)C=3C=CC(N4CCN(CC4)C)=CC3)C1)C(OC)C5=CC=CC=C5	3	1
O=C1C(=NC=2N=C(NC3=CC(OC)=C(OC)C=C3)N=CC2)C(NC(C(C)(C)C)C)C1=O	3	1
N1C(CC2=C(C3=C1C=CC=C3)NC4=C2C=C(C=C4)N(=O)=O)=O	3	1
ClC=1C(NC(=O)NC2=CC(C(F)(F)F)=CC=C2F)=CC=C(C3=NN=C(O)C=C3C)C1	3	1
O=C([C@H]1CC[C@@H](CC1)[C@@H](C)N)NC=2C=CN=CC2	3	1
N(C(=O)CC=1C=CC=CC1)C2=CC(C=3N=C4N(C=CS4)C3C5=CC=NC(NC6=CC=C(C=C6)N7CCOCC7)=N5)=CC=C2	3	1
C1(=CC(C(NC2=CC=C(CCN3CCN(CC3)C)C=C2)=O)=C(N=C1)O)C4=CC=C5C(=C4)OCO5	3	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)CC)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N	3	1
C1(=CN=C2C(=C1)C(=CN2)C=3C(=NN(C3C)CC4=CC(=CC=C4)F)C)C5=CN(N=C5)C	3	1
N=1C(=C2C(NCCC(C=3C=CC(NC(NC4=CC(=CC=C4F)C(F)(F)F)=O)=CC3)=N2)=NC1)N	3	1
N12C3=C(C=CC=C3)C(=C1)C=4C(NC(=O)C4C=5C=6C(N(CCOC(CC2)CN(C)C)C5)=CC=CC6)=O	3	1
ClC=1C(N[C@@H]2[C@@H]3C[C@H]([C@@H]2C(=O)N)C=C3)=NC(NC4=CC=5CCC(N6CCN(CC6)C)CCC5C=C4OC)=NC1	3	1
ClC=1N=C(NCC2=CC=CC=C2)C=C(C=3C=4C(NC3)=NC=CC4)C1	3	1
S1C=2C(N=C1NC(C3=CC=CC=C3)CCO)=CC=C(C2)C=4C=CN=CC4	3	1
S1C=2N=CN=C(N)C2C(C3=CC=C(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)C=C3)=C1	3	1
ClC=1N=C(NC(=O)C=2C(F)=CC=CC2F)C=C(C=3C=4C(NC3)=NC=CC4)C1	3	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N	3	1
C1=CC=2NC(=O)/C(=C\C3=C(N=C(N3)CC)C)/C2C=C1	3	1
S(=O)(=O)(N(C=1C(C=2N3N=C(NC4=CC(N5CCN(CC5)C)=CC=C4OC)N=CC3=CC2)=CC=CC1)C)C	3	1
C=1C=C(OC1C=2C=C3C(=CC2)N=CN=C3NC4=CC=C(C(=C4)Cl)OCC5=CC(=CC=C5)F)CNCC=S(O)(O)=C	3	1
S(=O)(=O)(C=1C=C(NC=2N=C(C=3C(OC)=CC=CC3)C=CN2)C=CC1)C	3	1
ClC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC3=CC(OC)=C(OC)C(OC)=C3)=NC1	3	1
S\1NN=C(/C1=C\2/N=NC(=O)/C2=C\C=3C4=C(N(C3)C)C=CC=C4OCC5=C(F)C=CC=C5F)C	3	1
COC1=CC(=CC=C1NC2=NC(NC3=CC=CC(F)=C3C(O)=O)=C4C=CNC4=N2)N5CCN(CC5)C(C)C	3	1
C=S(O)(O)=CCNCCCCOC1=CC=C2N=CN=C(NC=3C=CC=C(C3)C#C)C2=C1	3	1
C1(=CN=C2C(=C1)N(CCN2)CC3=CC(Cl)=CC=C3C(F)(F)F)C=4C=CC(=CC4)C(=O)N5CCCCC5	3	1
N=1C=C(Cl)C(N[C@H]2[C@H]([C@@H]3C=C[C@H]2C3)C(=O)N)=NC1NC=4C=CC=5CC[C@H](CCC5C4OC)NCCOC	3	1
N1=C(C(C#N)=C(C2=CC=CS2)C3=C1CCCC3)SCC4=CC=C(C=C4)F	3	1
O=C1C=2C=3C(=NNC3C=CC2)C4=C1C=CC=C4	3	1
N1=CC2=C(N([C@@H](C(=O)N2C)CC)C3CCCC3)N=C1NC=4C=CC(=CC4OC)C(=O)NC5CCN(CC5)C	3	1
O=C1NC=2C(C1=CC=3C=4C(NC3)=CC=C(OC)C4)=CC=CC2	3	1
ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4	3	1
CC1=NC=2C=C3C(=CC2N1C)N=CC(C4=CC=CS4)=N3	3	1
O=C1NC=NC2=CC(N[C@H]3[C@@H](N)CCCC3)=NC(NC=4C=5NC=CC5C=CC4)=C21	3	1
C=1(C(=CC=CC1F)F)C(N2N=C(NC=3C=CC(=CC3)S(=O)(N)=O)N=C2N)=O	3	1
FC1=CC2=C(OC3=CC(=C4C(N(N=C4OC)C)=CN(C(O)=C2C=C1)C)CN=C3N)C	3	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCCOC)C=CN=C3)C=C1	3	1
C=1C=C2C(=NC=NC2=CC1OCCCN(CCOP(=O)(O)O)CC)NC=3C=C(NN3)CC(=O)NC4=CC=CC(=C4)F	3	1
BrC1=CC(S(=O)(=O)NC2=CC3=C(C4=C(C3=NO)C=CC=C4)C=C2)=CC=C1	3	1
C=1C=C2C(=CC1)C3=C(C=4C(N3)=CC=C(C4)Br)CC(=O)N2	3	1
C1(=C(C=CC=C1)C(F)(F)F)C(C#N)C(SC2=CC=C(C=C2)N)=N	3	1
C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F	3	1
C1(=O)C2=C(C(C)(C)C=3C=C(C(=CC31)CC)N4CCN(C5COC5)CC4)NC6=C2C=CC(=C6)C#N	3	1
FC(F)(F)CNC=1N=C(N=C2NC=CC21)NC=3C=CC(=CC3)C(=O)NCCC	3	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCCCC5)C	3	1
C12=C(C(=O)CC(C1=O)=NC=3C=CC(=CC3)C)SC(=N2)C	3	1
CNC(=O)C1=NC=CC=C1NC=2N=C(NC3=CC=4N(CCCC4C=C3OC)C(=O)CN(C)C)N=C5NC=CC25	3	1
FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1	3	1
ClC=1C=CC(C(=O)CSC=2N=C(N)C(=C(C=3C=CSC3)C2C#N)C#N)=CC1	3	1
COC=1C=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C=C(OC)C1	3	1
O1[C@@]2(N3C4=C5N([C@H]1C[C@]2(O)CO)C=6C(C5=C7C(=C4C=8C3=CC=CC8)CNC7=O)=CC=CC6)C	3	1
ClC=1C(N[C@@H]2[C@@H]3C[C@H]([C@@H]2C(=O)N)C=C3)=C4NC(=NC4=NC1)C5=CN(N=C5)C	3	1
S1C=2N(C(C=3C=C4N(C(=NC4=C(F)C3)N)CC(C)C)=C(N2)C5=CC=C(F)C=C5)C=C1	3	1
O[C@@H](CN1CCN(CC1)C2=CC(OC)=C(NC3=NN4C(C=5C(OC)=CC=CC5)=CC=C4C=N3)C=C2)C	3	1
O=C1NC2=C(C1=CC=3NC=CC3)C=CC(=C2)C4=CC=C(O)C=C4	3	1
C1(C)(C2=C(C(C=3C1=CC(=CC3)OCCN(CC)CC)=O)C4=C(O2)C=C(C=C4)F)C	3	1
NC=1N=CN=C2OC=C(C=3C=CC(NC(=O)NC4=CC(=CC=C4F)C(F)(F)F)=CC3)C12	3	1
S1C2=NC=NC(N)=C2C(C(=O)NC=3C=CC(NC(=O)NC=4C=C(C=C(C4)C)C)=CC3)=C1	3	1
O(C=1C=C(C2CCN(CC2)CC(=O)N)C=CC1NC3=NN4C(C=N3)=CC=C4C5=NC=CC=C5OC)C	3	1
O=C1C(NC=2C=C3C(NN=C3)=CC2)C(=NCC4=CC(NC(=O)C)=CC=C4)C1=O	3	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C(=O)N	3	1
C=1C=2/C(/C(NC2C=CC1)=O)=C/C3=C(C=C(N3)C)C4=CC=CC(=C4)NCCN	3	1
COC1=CC=2N=CC=3C(N)=NC=4C(C)=C(N)C=CC4C3C2C=C1OC	3	1
IC=1C=2N(C=C(N2)C3=CC(Cl)=CC=C3)C(O)=NC1	3	1
ClC=1C(OCC=2SC(=C(N2)C)C3=NC(=NC=C3)N)=CC=CC1	3	1
O=C1NC=2C(NC1CC(=O)NC3=CC=C(N(C)C)C=C3)=CC=CC2	3	1
OS=1(O)=CCN(CC2=CC=C3C(=C2)N(C(=N3)NC(C4=CC=C(C=C4)F)=O)[C@@H]5CC[C@@H](CC5)C(=O)NC(C)C)CC1	3	1
NS(=O)(=O)C1=CC=C(N=CC2=C(O)NC3=CC=C4N=CSC4=C23)C=C1	3	1
S(C=1C=C2NN=C(C2=CC1)C=CC3=NC=CC=C3)C=4C(C(=O)NC)=CC=CC4	3	1
CC1(C2=C(C(C3=C1C=C(C(=C3)CC)N4CCN(CC4)C5CCC5)=O)C6=C(C=C(C=C6)C#N)N2)C	3	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1	3	1
[C@@]12(N3C4=C5C(C=6C=CC=CC6N5[C@H](O1)C[C@H]([C@H]2OC)NC)=C7C(=C4C8=C3C=CC=C8)CNC7=O)C	3	1
ClC=1C(COC=2C3=C(N(C=C3/C=C\4/C(/N=NC4=O)=C\5/SNN=C5C)C)C=CC2)=C(F)C=CC1	3	1
N1C=2N=CN=C(NC(C)(C)C)C2C(C=3C=CC=CC3)=C1	3	1
N=1C(OC=2C(=CC=CC2)C(OCC)=O)=C(/C=C/C(=O)C)C(O)=NC1	3	1
N1(C2=CC=C(NC=3N=C(NC=4C=C5C(NN=C5)=CC4)C=CN3)C=C2)CCN(CC1)CC	3	1
C=1(NC2=CC=C(OC(=O)CCC)C=C2C1)C(C=3NC=4C=CC=CC4C3)=O	3	1
FC1=CC2=C(OCCCC3=C(N(N=C3)C)C=4C=C(OC2)C(=NC4)N)C=C1	3	1
C=1(C(=CC(=CN1)C=2N(N=NC2)C)O[C@H](C)C=3C=C(C=CC3OC)F)N	3	1
C=1N=C(NC=2C=CC(=CC2)O)C=3C(=CC=C(C3)N(=O)=O)N1	3	1
S(=O)(=O)(N(C=1C(C=2N3N=C(NC4=C(OC)C=C(C5CCN(CC5)CC(=O)N)C=C4)N=CC3=CC2)=CC=CC1)C)C	3	1
CC(C)(C1CCN(CC=2C=CC3=C(C2)N(C(=N3)NC(=O)C=4C=CN=CC4)[C@@H]5CC[C@@H](CC5)C(=O)NC(C)C)CC1)O	3	1
C1(=CC=C2C(=C1)C(=C(N2)O)C=C3CC(=C(C3=C)C(N4CCN(CC4)C)=O)C)S(=O)(N(C)C5=CC(=CC=C5)Cl)=O	3	1
O1N=C(C(=O)N2CC(O)CCC2)C=C1C=3C=C4C(NN=C4)=CC3	3	1
C1=C(C=CC2=C1/C(=C/C=3NC(=C(C3C)C(=O)O)C)/C(N2)=O)F	3	1
O=C(NCC1=CC=C(C=C1)C)[C@H]2CCCN(C2)C=3N=C(N=CC3)NC=4C=C(OC)C=CC4	3	1
N=1NC(=C2C1C=3C(C2)=CC=C(C3)C#CCN(CC)CC)C4=CN=C(C=C4)C#N	3	1
C=1(C(=CC2=NC=NC(=C2C1)NC3=CC=C(C=C3)NC(C=4C=CC=CC4)=O)OC)OC	3	1
C1=CC=C2C(=C1)C=C(C=C2)C(CCN(CC3=CC=CC=C3)C(C)C)=O	3	1
S\1NN=C(/C1=C\2/N=NC(=O)/C2=C\C=3C4=C(N(C3)C)C=CC=C4OCC5=CC=NC=C5)C	3	1
C=1C=C(C=CC1NC=2N=C3C(=CN2)N=C(N3C4CCCC4)NC=5C=CC=CC5)N6CCN(CC6)C	3	1
COC1=CC2=C(C=C1NC3=NC(NC=4C=CSC4C(N)=O)=C5C=CNC5=N3)N(CCC2(C)C)C(=O)CN(C)C	3	1
FC=1C=C(CN2C=3C(C(C=4C=C5NC=6C(NC(=O)C5=CC4)=CC(=CC6)CCOC7=CC=C(N8CCOCC8)C=C7)=C2)=CC=NC3)C=C(F)C1F	3	1
C=1(C=2/C(/C(NN2)=O)=C/C3=CN(C)C4=C3C(=CC=C4)OCC5=CC=C(C=C5F)F)SC=CN1	3	1
C=1(C=CC(NC2=NN3C(C=N2)=CC=C3C=4C=CN=CC4OC)=C(C1)OC)C5CCN(CC5)CC(N)=O	3	1
N1=C2C(=C(C(=C1)Cl)N[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)C(=O)N)N=C(N2)C5=CN(N=C5)C6CCNCC6	3	1
FC=1C(C(=O)NC=2NN=C3C2C=C(C=4N=NN(C4)CC5=CC=CC=C5)C=C3)=CC(F)=CC1	3	1
S(O)(=O)(=NC=1C=C(C(C=2C(OCOC)=CC=CC2OCOC)=CC1)C(OC)=O)C	3	1
C1(=CC=C(C=2C(=NOC21)N)C=3C=CC(=CC3)NC(NC=4C=C(C=CC4)Br)=O)OC	3	1
ClC=1C(=NC(NC=2C=C3C(CN(CCC3=CC2)C(=O)CC)C)=NC1)NC4=C(C=CC=C4)C(=O)NC	3	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C=CC(=O)NCCN(CC)CC)N	3	1
S1C=2N(C(=N)C(C(C2C(OCC)=O)C=3OC=CC3)C#N)C(=O)C1=CC=4OC=CC4	3	1
O=C1N(C=C(C=2C1=CC(OC)=C(OC)C2)C(=O)NCCCC)C(CC)CC	3	1
N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4	3	1
ClC=1C=C(NC=2C=3C(N=CC2C#N)=CC(OCC)=C(NC(=O)/C=C/CN(C)C)C3)C=CC1F	3	1
ClC=1C(=NC(NC2=CC=3C(CN(CCC3C=C2)C)CCCC)=NC1)NC=4C(=CC=CC4)C(=O)NC	3	1
S1C(=C(N=C1C=2C=CN=CC2)C)C(=O)NC(C3=CC(OC)=CC=C3)C	3	1
O=C1NC=2C(NC=3C1=CC=CC3)=CC=C(C2)C	3	1
FC(F)(F)C=1C(=NC(NC2=CC=3C4N(C(C3C=C2)CC4)C(=O)CNC(=O)C)=NC1)NC5CCC5	3	1
ClC=1C(NC2=C(S(=O)(=O)C3CCC3)C=CC=C2)=NC(NC=4C(OC(C)C)=CC(C5CCNCC5)=C(C4)C)=NC1	3	1
C1(C)(C2=C(C3=C(N2)C=C(C=C3)C#N)C(C=4C1=CC(=CC4)OCCNC(N)=O)=O)C	3	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)CCCO)Cl)=O)C=NC2C#N	3	1
FC=1C(C(=O)N2CCN(C=3N=CC=CN3)CC2)=CC(CC4=NNC(=O)C5C4CCC=C5)=CC1	3	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCO)N	3	1
S1C(N(=O)=O)=CN=C1NC(=O)NCC2=CC=CC=C2	3	1
CC(C)(C1CCN(CC=2C=CC3=C(C2)N(C(=N3)NC(C4=CC=C(C=C4)F)=O)[C@@H]5CC[C@@H](CC5)C(=O)NC(C)C)CC1)O	3	1
O=C(NCC=1C=C(C=CC1)C(OC)=O)[C@H]2CCCN(C2)C=3N=C(N=CC3)NC=4C=C(OC)C(OC)=C(OC)C4	3	1
[C@@H]1(C2C[C@]3(CC1CC(C3)C2)O)NC(C=4C(=NC=C(N4)C5=CC(=CC=C5)C6=CN(N=C6)C)N)=O	3	1
NC(=O)C=1C(=NSC1NC(=O)NCCCCN2CCCC2)OCC=3C(F)=CC(Br)=CC3F	3	1
S(C1=CC=C(NC(=O)CC2=CC=C(C=3C=NC=CC3)C=C2)C=C1)C(F)F	3	1
N1C2=C(C=C1/C=C/3\C(NC=4C=CC(=CC34)NC5CCN(CC5)C)=O)CN(CC2)C(N6CCOCC6)=O	3	1
N1(C2=C(CCCC1=O)C=C(C=C2)NC3=NC(=C(C=N3)Cl)NC4=CC(=CC=C4)C(=O)NC)C	3	1
FC=1C2=C(N)C(C=3NC=4C=C(N5CCN(CC5)C)C=CC4N3)C(=O)N=C2C=CC1	3	1
N1C=2N=CC=CC2C(C=3N=CN=C(NCC4=CC=CC=C4)C3)=C1	3	1
C1C2=CN=C(NC=3C=CC(C(=O)O)=CC3)N=C2C4=C(C(=N1)C=5C(F)=CC=CC5F)C=C(C=C4)Cl	3	1
O=C(NC=1C=CC(N2N=C3N=C(N)C=CC3=N2)=CC1)C	3	1
COC1=CC(=CC=C1NC2=NC(NC=3C=CC=C4N=CC=CC34)=C5C=CNC5=N2)N6CCN(CC6)C(C)C	3	1
C(C=1C(NC=2N=C(N=CC2Cl)NC3=C(C4=C(N(CC)C(CCC4)=O)C=C3)OC)=CC=CC1)(NC)=O	3	1
IC1=CC=C(N2C3=C(C(=C2C)C(OCC)=O)C=C(O)C=4C3=CC=CC4)C=C1	3	1
N1=C(NC=2C1=CC(C(=O)N)=CC2)C3=CC=C(OC=4C=CC(=CC4)Cl)C=C3	3	1
C1=C(C2=C(C=C1O)OC(C(C2=O)=O)C3=CC=C(C(=C3)O)O)O	3	1
O1C(C=2N=C3C(=C(C2)C(=O)NC4=C(C=CC(=C4)C)C)C=CC=C3)=CC=C1	3	1
O=C(NC(C1=CC(OC)=CC=C1)C)C2=CC=C(C3=NC=NC=C3)C=C2	3	1
BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(Cl)C=CC=C3	3	1
C1=C(N=C(NC=2C=CC(N3CCN(CC3)C(=O)C)=CC2)N=C1)C=4SC(=NC4C)NC	3	1
OC(=O)C1CN(C1)CC2=CC=C(C=C2)C#CCCCC	3	1
O=C(NC1=CC=C(C=2C=C(C=CC2)C(=O)N)C=C1)NC3=CC(=CC=C3)C	3	1
O(C=1N=C(C=C2N(CCC3=C(NC4=C3C=CC(N5CCN(CC5)C)=C4)C21)CCC6=CC=CC=C6)C)C	3	1
BrC=1C(=NC(NC=2C=C(S(=O)(=O)N)C=CC2)=NC1)NC=3C=CC(OCC#N)=CC3	3	1
FC1=CC=C(C=2N=C3OC=CN3C2C4=NC(=NC=C4)NC5CCNCC5)C=C1	3	1
C([C@H]1[C@H](NC=2N=C(NC=3C=C4C(N(C(=O)CCC4)C)=CC3)N=CC2Cl)CCCC1)(N)=O	3	1
OC1=NC=CC(NCC(O)C2=CC=CC=C2)=C1C=3NC4=C(N3)CC(N5CCOCC5)=CC4=C	3	1
S(=O)(C1=C(NC=2N=C(N=CC2Cl)NC3=C(C4=C(N(CC)C(=O)CCC4)C=C3)OC)C=CC=C1)(C(C)C)=O	3	1
O1C=2C(=NC=C(C2)C3=C(N=C4N3C=C(C=N4)C)CN(C(C=5C([C@H]1C)=CC(=CC5)F)=O)C)N	3	1
FC=1C=C(NC(=O)NC=2C=C(C3=CC4=NNC=C4C=C3)C=CC2)C=CC1	3	1
ClC=1C(=NC(NC=2C=CC(N3CCN(CC3)C)=CC2)=NC1)NC=4C=CC=CC4	3	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC(C(=O)NC(C(C)C)CO)=CC=C2)NC3=C4C(=CC=C3)C=CC=C4	3	1
C=1(C=CC(NC2=NN3C(C=N2)=CC=C3C=4C(=CC=CC4)OC)=C(C1)OC)C5CCN(CC5)C(C6NCC6)=O	3	1
O=C(NCC1=CC(=CC=C1)C2=CC=CC=C2)[C@H]3CCCN(C3)C=4N=C(N=CC4)NC=5C=C(OC)C(OC)=C(OC)C5	3	1
C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(C=C4)N5CCN(CC5)C)C=NC3NCC2)Cl)Cl	3	1
C1(=O)C2=C(C(C)(C)C=3C=C(N4CCN(C5COC5)CC4)C(=CC31)CCC6CCCC6)NC7=C2C=CC(=C7)C#N	3	1
C=1(C=C(N(=O)=O)C=CC1)C=2OC(=CC2)/C=N\N/C(=N/N(=O)=O)/N	3	1
S1C2=C3C(C(=O)NC3=CC=C2N=C1)=CNC4=CC=C(S(=O)(=O)NC=5N=CC=CC5)C=C4	3	1
O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1	3	1
S(=O)(=O)(N(C1CC1)CC2=CC=3N4C(C(O)=NC3C=C2)=CC=C4)C	3	1
C=1C(=CC2=C(C(O[C@H](C=CCC(=O)C[C@H](CCC2)O)C)=O)C1O)OC	3	1
FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)CCC)C=CC1	3	1
N=1C(OC2=C(C=CC(=C2)C(F)(F)F)Cl)=C(/C=C/C(=O)C)C(O)=NC1	3	1
C=1(N=CC=2C(C1)=C(N=CN2)NC=3C=CC(=C(C3)Cl)F)NC(C#CC)=O	3	1
O(C=1C(OC)=CC=C(CC(=O)N2CCC(CC2)C(OCC)=O)C1)C	4	1
ClC1=C(C(=O)N/N=C/C=2OC(S(O)(=O)=O)=CC2)C=CC(=C1)C	4	1
O(C1=CC=C(CC=2C(=NC(=NC2N)N)N)C=C1)C	4	1
S(=O)(=O)(N1C=2C(CCC1)=CC=CC2)C3=CC(=CC=C3)C	4	1
S1C(=NC(C=2C=C(C(F)=CC2)C)=C1)NC3=NC(=CC=C3)C	4	1
ClC1=CC=C(N2C=C(C(O)NC=3N(N=C4C3C=S(O)(O)=C4)C(C)(C)C)C=C2O)C=C1	4	1
O(C1=C(O)C=CC(=C1)CCC(NCC2=CC=CC=C2)C)C	4	1
ClC=1C=C(/C=N/NC(=O)C(N2CCOCC2)C3=CC=NC=C3)C=CC1	4	1
S1C(C(OC=2C=C3OCOC3=CC2)=O)=CC4=C1CCC4	4	1
O=N(=O)C1=CC=C(CN2C=CC(=N)C=C2)C=C1	4	1
O=C/1N(C(=O)NC(=O)\C1=C/C=C/C=2OC=CC2)C3=CC(=CC=C3)C	4	1
O=C1NC(=O)N(C=2N=C3N(C21)CCCCN3C4=CC=C(C=C4)C)C	4	1
O=C1C2=C(C3=C(C1=O)C=CC=C3)C=C(C=C2)C4=CC=CC=C4	4	1
S1C2N(C(=O)C1)CCN(C2(C)C)CC(=O)NN	4	1
