S(=O)(=O)(C=1C=C(NC=2N=C(C=3C(OC)=CC=CC3)C=CN2)C=CC1)C	17	1
IC1=CC=C(N2C3=C(C(=C2C)C(OCC)=O)C=C(O)C=4C3=CC=CC4)C=C1	17	1
OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O	17	1
N=1C=C(N(=O)=O)C(NC2=CC=CC=C2C(N)=O)=NC1NC=3C=C(C(=C(C3)OC)OC)OC	17	1
N1=C(C=2C=NC=3C(C2)=CC=CC3)C4=C(C=C1)NC(N)=N4	17	1
BrC=1C(C=C(C=2NC3=C(N2)C=CC=C3)C#N)=CC(OC)=C(O)C1	17	1
COC1=CC(=CC=C1NC2=NC(NC3=CC=C(F)C=C3C(=O)NC[C@@H](O)CO)=C4C=CNC4=N2)N5CCN(CC5)C(C)C	17	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4	17	1
S(=O)(=O)(NC1=NC(=CC(=N1)C2=CC=C(N(C)C)C=C2)C3=CC=C(N(=O)=O)C=C3)C=4C=CC(N)=CC4	17	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C(=O)NCCCN(CC)CC)N	17	1
N=1C(=NC(=CC1NC=2N=CC=C(C2)C)C)C3=CC=CC=C3	17	1
C=1C(=C(C=CC1)CN(C/C=C/C2=CC=C(C=C2)Cl)C)N(S(C=3C=CC(=CC3)OC)(=O)=O)CCO	17	1
ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)N	17	1
C=1(C=CC=C(C1C=2C=3C=C(C=CC3C4=C(CN2)C=NC(=N4)NC=5C=CC(=C(C5)OC)C(=O)O)Cl)F)OC	17	1
ClC=1C2=C(SC1)N=CN=C2NC=3C=CC(O)=CC3	17	1
N1C=2N=CC=CC2C(C=3N=C(N=CC3)NC4CCC(N)CC4)=C1	17	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CC(N)(CC)CC)N	17	1
IC1=NN=C2NC=3C(NC(=O)C2=C1)=CC=CC3	17	1
C1(=CC=C2C(=C1)C=NN2)C3=C(N=CN3CCN4CCOCC4)C5=CC=C(C=C5)F	17	1
S1C(=C(N=C1NCCCC)N)C(=O)C=2C=CC=CC2	17	1
OC1=CC=CC(N=C2C(C(=O)NC2=O)C=3C=CC=CC3Cl)=C1	17	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3CC5CC5)C=C1	17	1
S1C2=NC=NC(N)=C2C(C(=O)NC=3C=CC(NC(=O)NC=4C=C(C=C(C4)C)C)=CC3)=C1	17	1
N1C2=NC(NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)=CC=C2OC(C1=O)(C)C	17	1
O=C1C(NC=2C=C3C(NN=C3)=CC2)C(=NCC4=CC(NC(=O)C)=CC=C4)C1=O	17	1
O(C1=NC(N2CCOCC2)=CC(=N1)NN)CCC3=NC=CC=C3	17	1
N=1C=CC(NC=2C=CC=CC2C(O)=O)=NC1NC3=CC(=CC=C3)O	17	1
C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F	17	1
NS(=O)(=O)C1=CC=C(N/N=C/2\C(=O)NC3=CC=C(C=C23)C(=O)NCCC4=CNC=N4)C=C1	17	1
ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CC(NC(=O)C)CCC4	17	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)COCC3=CC=CC=C3	17	1
OCCNC=1N=CC2=C(C=C(C3=CC=CC=C3)C=C2)C1	17	1
FC1=C2OCCC(N3C4=NC(N5C=6C(N=C5)=CC=C(F)C6)=NC=C4N=C3O)C2=CC=C1	17	1
C1=CN2C(C=C1)=C(C(=N2)C3=CC=CC=C3)C=4C=C5C(=NN4)NN=C5N	17	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC=C(OC)C=C4)C=C3)=C1)=C(N=CC2C5=CN(N=C5)CCO)N	17	1
O1C=C(C=2C=C3C(N=CN=C3NCC=4N=CC(=NC4)C)=CC2)C=C1	18	1
O=C1N(C=2N=C(N=CC2N=C1)NC=3C=C(OC)C=CC3)CC4=CC(OC)=CC=C4	18	1
BrC=1C=2C(=O)N3C(=NC2C=CC1)C(=O)C=4C3=CC=C(N(=O)=O)C4	18	1
ON=C(C=1NC2=C(N1)C=CC=C2)C=3NC4=C(N3)C=CC=C4	18	1
N=1C(=NC=CC1NC2=CC(Cl)=CC=C2Cl)NC3=CC=C(OCC(CN(C)C)O)C=C3	18	1
S1C(CN(C2=NC=NC=3C2=CC(C4=CC=5OCOC5C=C4)=CC3)C)=CC=C1	18	1
ClC=1C=2C(SC1)=NC=NC2NC=3C=CC=CC3	18	1
ClC=1C(CC(=O)NC2=CC=3NN=CC3C=C2)=CC=CC1	18	1
O=C1N(C=2N=C(N=CC2N=C1)NC=3C=CC=CC3)CCOC	18	1
C=1C=C2NC(=O)C(=C(C2=CC1Cl)C=3C=CC=CC3)N	18	1
O1C=2C(OC1)=CC=C(C3=CC=4C(=NC=NC4NCC5OCCC5)C=C3)C2	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	18	1
ClC=1C=C(C(=O)NC=2NN=C3C2C=C(C=4N=NN(C4)CC5=CC=CC=C5)C=C3)C=CC1	18	1
O=C(N)C1=C2N=C(NC2=CC=C1)C3CCN(CC3)C(=O)NC4=CC(OC)=CC=C4	18	1
ClC=1C=2NC3=C(C2C=C(Cl)C1)CN(CC3)C(=O)NC=4C=CC(N(=O)=O)=CC4	18	1
O1C=2C=C(C3=CC4=C(NCCCN5CCCCC5)N=CN=C4C=C3)C=CC2OC1	18	1
IC1=NN(C=2N=CN=C(N)C21)C3CCC(O)CC3	18	1
O1C(C2=CC3=C(NCC=4OC(=CC4)C)N=CN=C3C=C2)=C(C=C1)C(OCC)=O	18	1
O=C(N1N=CC2=C1C=CC(N)=C2)C	18	1
O=C1N(C=2N=C(N=CC2N=C1C)NC=3C=CC=CC3)C4CC4	18	1
N1=C(NC2=CC3=C(C=C2)NN=C3)N=C(NC=4C=CC=CC4C(O)=O)C=C1	18	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)C	18	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1	18	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC3=NC=C(C=C3)C#N)C2=CC1	18	1
N=1C=NC=2C(C1NCC3=CC(=CC=C3)F)=CC(=CC2)C=4C(=NOC4C)C	18	1
O=C1N(C=2N=C(N=CC2N=C1C)NCC)CCC3=CC=CC=C3	18	1
ClC1=NC=CN2C(=C(N=C21)C3=CC=C(F)C=C3)C=4N=C(N=CC4)NCC(CO)(C)C	18	1
C1COCCN1CCCOC=2C=C3C(=CC2OC)C(=NC=N3)NC4=CC=C(C=C4)NC(=O)C=5C=CC=CC5	18	1
O=C(NC1=CN=CC=C1)NCCCCCCNC(=O)NC2=CN=CC=C2	18	1
O=C(NCC1=CN=CC=C1)NCCCCCCNC(=O)NCC2=CN=CC=C2	18	1
IC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	18	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC6CC6)C=C1	18	1
ClC=1C=C(CNC2=NC(C3=CC(OC)=CC=C3)=CC=N2)C=CC1Cl	18	1
ClC1=CC=C(CNC2=NC(C=3C=CC(OC)=CC3)=CC=N2)C=C1	18	1
N(C1=NC=NC=2C1=CC(C3=C(C=CC=C3)C#N)=CC2)C4CC4	18	1
O1C2=C(OC1)C=CC(=C2)C3=NC(C=4OC=CC4)=CC=N3	18	1
[C@@]12(N3C4=C5C(C=6C=CC=CC6N5[C@H](O1)C[C@H]([C@H]2OC)NC)=C7C(=C4C8=C3C=CC=C8)CNC7=O)C	18	1
O1C(CCC1)CCN(C2=NC=NC=3C2=CC(C4=CC=5OCOC5C=C4)=CC3)C	18	1
C=1(C(N(C)C(=C(C1)C=2C=CC(OC(F)(F)F)=CC2)COC(C=3N(C=NC3)C)C=4C=CC(C#N)=CC4)=O)C#N	18	1
C=1C=NC(=NC1NCC2=CC(=CC(=C2)Cl)Cl)C=3C=CC4=C(C3)OCO4	18	1
ClC1=CC(N2N=C(C(C=C3C(=O)N4C(=NC=5C4=CC=CC5)C(=C3C)C#N)=C2O)C)=CC=C1Cl	18	1
C=12N(C=NC1C(NCC3=CC=CC=C3)=NC(=N2)NC(CO)CC)C(C)C	18	1
O=S1(=O)C2=C(C3=CC(=CC=C3N1C)C4=CC=C(C=C4)CC)NN=C2	18	1
OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O	18	1
BrC=1SC=2N=CN=C(N)C2C1C=3C=CC(NC(=O)CC=4C=C(Cl)C=CC4)=CC3	18	1
O=C1C(=NC=2C=CN=CC2)C(NCC3=CC=C(C=C3)C)C1=O	18	1
N=1C(=CC=C2C=C(C=C(C12)NC3=NC=CC=N3)NCCC=4C=CC=CC4)N	18	1
FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1	18	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	18	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C#N	18	1
N=1C(=C(C2=CC=NC=C2)NC1C=3C=CC(=CC3)F)C4=CC=C(C=C4)F	18	1
BrC=1N=C2C(NC(C=3C=4C(N(C3)C)=CC=C(F)C4)=C2)=NC1	18	1
O1C=C(C=2C=C3C(N(C)C)=NC=NC3=CC2)C=C1	18	1
N=1C2=CC(=CC=C2N3C=CC=C3C1O)CN4CCCC4=O	18	1
O1CCN(CC1)C2=NC=NC=3C2=CC(C4=CC=5OCOC5C=C4)=CC3	18	1
O(CCNC1=NC=NC=2C1=CC(C3=CN=CC=C3)=CC2)C	18	1
FC(F)(F)C1=NC(NC(=O)NC=2C=3C(N=CC2)=CC(=CC3)CC)=CC=C1	18	1
FC(F)(F)C=1C=C(NC(=O)NC=2C=CC(C3=NNC(=O)C=C3C)=CC2)C(F)=CC1	18	1
O1C=2C=C(C=3C=C4C(N5CCNCC5)=NC=NC4=CC3)C=CC2OC1	18	1
FC=1C(NC(=O)NC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)=CC(=CC1)C(=O)O	18	1
S(O)(=O)(=NC1=CC(C2=NC=NC(N(CC=3OC=CC3)C)=C2)=CC=C1)C	18	1
O=C1NC=2C(NC=3C1=CC=C(C3)C4=CC=NC=C4)=CC=CC2	18	1
O1C2=C(OC1)C=CC(C3=NC=NC=4NC=CC34)=C2	18	1
ClC1=CC=C(OC=2C3=C(SC(=C3)C=4OC(=NN4)N)C=NC2)C=C1	18	1
N1(C2=NC=NC=3C2=CC(C4=C(C=CC=C4)C)=CC3)C=NC=C1	18	1
O=C(N(C)C)C=1N(N=NC1C=2C=C3C(NN=C3)=CC2)CC4=CC=CC=C4	18	1
N=1C=NC=2C=CC(C3=CC4=C(C=C3)OCO4)=CC2C1NCC5=CC(=CC=C5)C	18	1
O(C=1C(OC)=CC=C(C(=O)NC2=C(C(=O)O)C=CC=C2)C1)C	18	1
C=1C(=C(C#N)C(OCC)=NC1NC(C)=O)N	18	1
S(=O)(=O)(NC1=CC=C(NC=2C=C3C(NN=C3N)=CC2)C=C1)C	18	1
FC1=C(C2=NC3=C(N2)C=CC=C3C(=O)N)C=CC(=C1)C4CNCCC4	18	1
O1C=2C(OC1)=CC=C(C3=CC=4C(=NC=NC4NCCC=5N=CNC5)C=C3)C2	18	1
O1C=C(C2=CC=3C(=NC=NC3NCCC=4N=CNC4)C=C2)C=C1	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CC(N)(CC)CC)N	18	1
S(=O)(=O)(NC1=CC=C(C2=CC3=C(NN=C3N)C=C2)C=C1)CC	18	1
S1C(C=2N(N=NC2C(=O)NN=CC=3SC=CC3)C4=NON=C4N)=CC=C1	18	1
C(C=1C=CC=NC1NC=2N3C(C=C(N2)C=4C=C(C(=CC4)OC)OC)=NC=C3)(=O)N	18	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C(SC3)NC=4C=CC=CC4	18	1
S1C2=C(NCCNC2=O)C(=C1)C(=O)O	18	1
N=1C2=C(C(=NC1)NCC=3N=CC(=NC3)C)C=C(C4=CC=C(N(C)C)C=C4)C=C2	18	1
O=C1N(C=2N=C(N=CC2N=C1C3=CC(=CC=C3)C#N)N4CCOCC4)C5CC5	18	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NCCCC)C=CC=N4	18	1
S(O)(=O)(=NC=1C=C(C=2C=C3C(N=CN=C3NCCNC(=O)C)=CC2)C=CC1)C	18	1
O(C1=CC(C2=NC=NC(NCC3=CN=CC=C3)=C2)=CC=C1)C	18	1
O1C=2C=C(C=3C(NCC4=CC=CN=C4)=NC=NC3)C=CC2OC1	18	1
O1C2=C(OC1)C=CC(=C2)CNC=3N=CN=C4C3C=C(C=5C=NC=CC5)C=C4	18	1
ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC3=CC=CC=C3)C1	18	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC=C(OC)C=C4)C=C3)=C1)=C(N=CC2C5=CN(N=C5)CCO)N	18	1
O1C(C=NNC=2N=CN=C(N3N=C(C=C3C4=CC=CC=C4)C)C2)=CC=C1	18	1
O1N=C(C(C=2C=C3C(N=CN=C3NCCC=4C=5C(NC4)=CC=C(OC)C5)=CC2)=C1C)C	18	1
S1C=2N=CN=C(N)C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	18	1
C1=NC(=C(N1C2CCNCC2)C=3N=C(N=CC3)OC)C=4C=CC(=CC4)F	18	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC=C(OCC(O)=O)C=C2)C(=O)C3=C4C(=CC=C3)C=CC=C4	18	1
O=C1N(C=2N=C(N=CC2N=C1)NCC)CC3=CC(OC)=CC=C3	18	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCCOC)C=CN=C3)C=C1	18	1
S1C=2N(C(=N)C(C(C2C(=O)N)C=3OC=CC3)C#N)C(=O)C1=CC=4OC=CC4	18	1
S1C=C(N=C1C)CNC=2N=CN=C3C2C=C(C=C3)C=4C=COC4	18	1
O1N=C(C(C2=CC3=C(N=CN=C3NCC=4C=CC=NC4)C=C2)=C1C)C	18	1
O=C(NC=1C=C(C=NC1)C=CC2=CC=NC=C2)C(N)CC=3C=4C(NC3)=CC=CC4	18	1
ClC=1C(NC(=O)CC2=CC=CC=C2)=CC(C=3N=C4SC=CN4C3C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)=CC1	18	1
N1=CC=C(NC2=CC=CC=C2C(=O)O)N=C1NC3=CC(=C(C=C3)C)F	18	1
OCC(NC1=NC=NC=2NC=C(C21)C=3C=CC=CC3)CO	18	1
S1C(=NC(=C1)C)CNC=2N=CN=C3C2C=C(C=4OC(=CC4)C(=O)NCC)C=C3	18	1
N1=CN=C2C(=C1NCC(C)(C)C)C=C(C=3OC(=CC3)CNCC)C=C2	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCN(C)C)N	18	1
C1=C(C(C#N)=C(N=C1NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)OCC)N	18	1
S1C(CNC2=NC(=NC=C2)C3=CC(=CC=C3)C#N)=CC=C1	18	1
O1C(CN(C2=NC=NC=3C2=CC(=CC3)C=4C=COC4)C)=CC=C1	18	1
ClC=1N=C(NC(=O)CCCC)C=C(C=2C=3C(NC2)=NC=CC3)C1	18	1
O1C2=C(OC1)C=CC(=C2)C3=NC=NC(NCC4=CC=CN=C4)=C3	18	1
ClC1=CC(NC(=O)NC2=CC=C(C3=NNC(=O)C=C3C)C=C2)=CC=C1	18	1
FC=1C(C2C=3C(=NNC3OC(=N)C2C#N)C(C)(C)C)=CC=CC1	18	1
S(C1=NC2=C(N1)C=CC=C2)C=3OC(=CC3)C=NNC(=O)C4=CC(N(=O)=O)=CC=C4	18	1
N1C=2N=CC=CC2C(C=3N=CN=C(NCC4=CC=CC=C4)C3)=C1	18	1
O1CCN(CC1)C2=NC=NC=3C2=CC(=CC3)C=4C=COC4	18	1
S1C(CNC2=NC(=NC=C2)C3=CC=4OCOC4C=C3)=CC=C1	18	1
O=C1NC(=O)C(=C1C2=NC(=NC3=C2C=CC=C3)N4CCNCC4)C=5C=6C(NC5)=CC=CC6	18	1
O=C(N(C)C)C=1C=CC(C=2N=C3C(=C(N2)NCCOC)C=CC=C3)=CC1	18	1
S1C2=NC=NC(N)=C2C(C(=O)NC=3C=CC(NC(=O)NC=4C=C(C=C(C4)C)C)=CC3)=C1	18	1
FC(F)(F)C=1C(=NC(NC2=CC=3C4N(C(C3C=C2)CC4)C(=O)CNC(=O)C)=NC1)NC5CCC5	18	1
FC=1C=CC(C2=NC3=C(N(C2=O)C4=CC=CC=C4)N=C(OC)N=C3)=CC1	18	1
O=C(NCCNC1=NC(=NC=2C1=CC=CC2)C3=C(C=CC=C3)C)C	18	1
C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F	18	1
FC1=CC(CNC2=NC=NC3=C2C=C(C4=COC=C4)C=C3)=CC=C1	18	1
N=1C=CC(=NC1NCC2=CC=C(C=C2)Cl)C3=CC=CC(=C3)OC	18	1
O1C=2C=C(C3=CC4=C(NCC5CCCCC5)N=CN=C4C=C3)C=CC2OC1	18	1
O1N=C(C(C=2C=C3C(N=CN=C3NC=4C=CC=CC4)=CC2)=C1C)C	18	1
FC=1C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=CC1	18	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CN(C)C	18	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC=C(OCC(=O)N)C=C2)C(=O)C3=C4C(=CC=C3)C=CC=C4	18	1
FC=1C(=CC(C2=CC=3C(=C(O)NC3)C=C2)=CC1)C	18	1
ClC=1C=C(C2=CC3=C(N=CN=C3NCC=4SC=CC4)C=C2)C=CC1	18	1
S1C(CNC=2N=CN=C3C2C=C(C4=CC(OC)=CC=C4)C=C3)=CC=C1	18	1
ClC=1C(=CC(OCC2CC(CC2)C(O)=O)=C(NC(=O)NC=3N=CC(=NC3)C#N)C1)C	18	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OC)=CC=C(F)C1	18	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC=3C=C(OC)C(O)=CC3	18	1
S1C(CNC=2N=CN=C3C2C=C(C4=C(F)C=5OCOC5C=C4)C=C3)=CC=C1	18	1
N=1NC(=C2C1C=3C(C2)=CC=C(C3)C#CCN(CC)CC)C4=CN=C(C=C4)C#N	18	1
O=C1N(N=C(C(C1=N)C(=O)C)C=2C=CC=CC2)C	18	1
BrC1=CC=C(C=2C3=C(SC2)C(=CN=C3N)C=CC(=O)NCCCN4C=NC=C4)C=C1	18	1
FC(F)(F)C=1C=C(NC2=NC(C3=CC=4OCOC4C=C3)=CC=N2)C=C(N(=O)=O)C1	18	1
O1C=2C(=C(OC)C(C3=NC=4C(N3)=CC=CC4)=C(O)C2)C(=O)C=C1C	18	1
S1C=2C(N=C1NC(=O)CC=3SC=CC3)=CC=CC2	18	1
N1(C2=NC(=NC=C2)C3=CC(=CC=C3)C#N)C=NC=C1	18	1
S1C(CN(C2=NC=NC=3C2=CC(=CC3)C=4OC(=CC4)C(OCC)=O)C)=C(C=C1)C	18	1
ClC=1C=C2SC(=NC2=CC1)NC(=O)C3=C(OC)C=C(OC)C=C3	18	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CCN	18	1
S(C=1C=2C(NC1)=NC=NC2NCCCO)C	18	1
NC(=O)C=1C(=NSC1NC(=O)NCCCCN2CCCC2)OCC=3C(F)=CC(Br)=CC3F	18	1
O(CCNC1=NC=NC2=C1C=C(C3=CC=C(N(C)C)C=C3)C=C2)C	18	1
ClC1=C(C=2N=C3SC=CN3C2C=4N=C(N=CC4)NC=5C=C(N6CCOCC6)C=CC5)C=CC=C1NC(=O)C7=C(F)C=CC=C7	18	1
S(=O)(=O)(N(C1CC1)CC2=CC=3N4C(C(O)=NC3C=C2)=CC=C4)C	18	1
O1C(C2=CC=3C(=NC=NC3NCCC=4N=CNC4)C=C2)=CC=C1C(=O)O	18	1
FC=1C(C=2N=C3N(C2C4=NN5C(=NN=C5C=C4)C(O)(C)C)CCC3)=CC=C(F)C1	18	1
ClC=1C(=CC(OC2CCCC2)=C(NC(=O)NC=3N=CC(=NC3)C#N)C1)C	18	1
S(=O)(=O)(N1CCN(CC1)CC=2SC3=C(N4CCOCC4)N=C(N=C3C2)C5=C6C(NN=C6)=CC=C5)C	18	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCCN(C)C)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	18	1
O1C(C2=CC3=C(NCCC=4NC=NC4)N=CN=C3C=C2)=CC=C1CO	18	1
FC=1CCC(=NC(=O)C2(CC2)C(=O)NC=3C=C(F)C(OC=4C5=C(N=CC4)C=C(OCCCN6CCOCC6)C(OC)=C5)=CC3)CC1	18	1
O(C1=C2C(NN=C2N)=CC(=C1)C=3C=CN=CC3)CCCC	18	1
C1COCCN1C2=CC(OC)=C(C=C2)NC=3N=C(C(=CN3)Cl)NC=4C=CC=CC4C(=O)NC	18	1
S1C(CCNC(=O)N2CC=C(C=3C4=C(NC3)N=CC=C4)CC2)=CC=C1	18	1
O1C=2C=C(C3=CC4=C(NCCCN)N=CN=C4C=C3)C=CC2OC1	18	1
S1C(CNC=2N=CN=C3C2C=C(C=C3)C=4C=COC4)=CC(=C1)C	18	1
O(C1=CC(C2=NC3=C(C(=N2)NCC4=CC=CC=C4)C=CC=C3)=CC=C1)C	18	1
C1(=CC=C2C(=C1)C3=NNC(C=4C=CC(=NC4)C#N)=C3C2)OCCN5CCOCC5	18	1
O(C1=C(C2=NC=NC(NCC3=CC(=CC=C3)C)=C2)C=CC=C1)C	18	1
FC1=C(C=C(C2=NC=NC=3NC=CC23)C=C1)C	18	1
O1C2=C(OC1)C=CC(C=3N=C(N4C=NC=C4)C=CN3)=C2	18	1
C=1(C=C(NC(NC2=CC=C(OC=3N=CN=C(C3)NC)C=C2)=O)C=CC1CN4CCN(CC)CC4)C(F)(F)F	18	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4	18	1
O=C(N)C1=C2NC(=NC2=CC=C1)C=3C=CN=CC3	18	1
S1C(CNC2=NC(=NC3=C2C=CC=C3)C4=C(ON=C4C)C)=CC=C1	18	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCCCCCCCCN)N	18	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)CC=3C=4C(NC3)=CC=CC4	18	1
OC=1N2C(=NC=3C2=CC=CC3)C(=C(C1C=C4C(=O)N(N=C4C)C=5C=CC(=CC5)C(=O)O)C)C#N	18	1
O1C=2C=C(C=3C=C4C(N(CC)C)=NC=NC4=CC3)C=CC2OC1	18	1
C1(=C2C(C=CC=C2)=NC=N1)NC3=CC=CC=C3	18	1
C1=C(C=2C=CC=CC2OC)C=C3C(=NC=NC3=C1)NCC4=CC=CC=C4OC	18	1
BrC1=CC=2C=3N(N=C(N3)CC(OCC)=O)C(O)=NC2C=C1	18	1
N1=C(N2C=NC=C2)C3=C(N=C1C4=CC=C(N(C)C)C=C4)C=CC=C3	18	1
O1C=2C(C3=NC(=NC3=C1O)C=4C=CC=CC4)=CC=CC2	18	1
ClC=1C=C(CNC=2N=C(C3=CC4=C(NN=C4)C=C3)C=CN2)C=CC1Cl	18	1
ClC=1C2=C(SC1)N=CN=C2NC=3C=CC(O)=CC3	18	1
O=S(=O)(N1CCNCCC1)C2=CC=CC=3C2=CC=NC3	18	1
C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F	18	1
O1C=2C=C(C3=CC4=C(NCCN(C)C)N=CN=C4C=C3)C=CC2OC1	18	1
O(CCNC=1N=CN=C(C=2C(=CC=CC2)C)C1)C	18	1
IC=1C=2N(C=C(N2)C3=CC(Cl)=CC=C3)C(O)=NC1	18	1
S(O)(=O)(=NC=1C=C(C(C=2C(OCOC)=CC=CC2OCOC)=CC1)C(OC)=O)C	18	1
C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N	18	1
O1C=2C=C(C=3C=C4C(N5CCC(N6CCCC6)CC5)=NC=NC4=CC3)C=CC2OC1	18	1
O=C1N(C(N=C(C1C2=CC3=C(C=C2)C=CC=C3)C=4C=CN=CC4)=NCC(N)CC5=CC=CC=C5)C	18	1
FC=1C(NC(=O)C2=CC(C=3N=C4N(C3C5=NC(=NC=C5)NC6=CC=C(N7CCN(CC7)CC)C=C6)C=CC=C4)=CC=C2)=CC=CC1	18	1
S1C(C2=NC(NC3=CC=C(N4CCNCC4)C=C3)=NC=C2)=C(N=C1NC)C	18	1
ClC1=NC(=NC(NCC2=CC=CC=C2)=C1)NC=3NN=C(C3)C	18	1
FC1=C(C(=O)NC=2C=C3C(C=4C=CC=CC4)=CNC3=NC2)C=CC=C1F	18	1
FC1=C2N=CC=C(NC(=O)NC=3N=CC=NC3)C2=CC=C1	18	1
N1C=2N=CN=C(NC(C)(C)C)C2C(C=3C=CC=CC3)=C1	18	1
O(C=1C=C(C=2NC3=C(N2)C=CC=C3C(=O)N)C=CC1)CCN(C)C	18	1
O=C1NN=C(NC(C)C)C1=CC=2NC=3C(C2)=CC=CC3	18	1
C1(=CC=C(C=2C(=NOC21)N)C=3C=CC(=CC3)NC(NC=4C=C(C=CC4)Br)=O)OC	18	1
OC=1NC2=C(C1C3=NC=C(C=C3)CN4CCOCC4)C=C(C=C2)C#N	18	1
O=C1N(C(=O)C2=C3C1=CC=C(NCCCC)C3=CC=C2)CCNCCO	18	1
O=C1NC=2C(C1=CC=3C=4C(NC3)=CC=C(OC)C4)=CC=CC2	18	1
S1C(CNC2=NC(=NC=C2)C3=CC=C(N(C)C)C=C3)=CC=C1	18	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC	18	1
O=C(O)C=1C(NC=2N=C(NC=3C=C4NN=CC4=CC3)N=CN2)=CC=CC1	18	1
FC(F)(F)C=1C=C(NC(=O)NC2=CC=C(C3=NNC(=O)C=C3)C=C2)C=CC1	18	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N	18	1
C=1C(=C(C(=C(F)C1)Cl)C(OC2=CC(=CN=C2N)C3=CN(N=C3)C4CCNCC4)C)Cl	18	1
